,r_control,r_test,test-control
55,6.174177103699767,2.6732739119566076,-3.5009031917431597
56,6.16918883688334,2.6732739119566076,-3.495914924926732
57,6.17237653816358,2.6732739119566076,-3.4991026262069727
58,6.17237653816358,2.6732739119566076,-3.4991026262069727
59,6.17237653816358,2.6732739119566076,-3.4991026262069727
60,6.17237653816358,2.6732739119566076,-3.4991026262069727
61,6.17237653816358,2.6732739119566076,-3.4991026262069727
62,6.17237653816358,2.6732739119566076,-3.4991026262069727
63,6.17237653816358,2.6732739119566076,-3.4991026262069727
64,6.17237653816358,2.6732739119566076,-3.4991026262069727
65,6.17237653816358,2.6732739119566076,-3.4991026262069727
66,6.17237653816358,2.6732739119566076,-3.4991026262069727
67,6.17237653816358,2.6732739119566076,-3.4991026262069727
68,6.17237653816358,2.6732739119566076,-3.4991026262069727
69,6.17237653816358,2.6732739119566076,-3.4991026262069727
70,6.17237653816358,2.6732739119566076,-3.4991026262069727
71,6.17237653816358,2.6732739119566076,-3.4991026262069727
72,6.17237653816358,2.6732739119566076,-3.4991026262069727
73,6.17237653816358,2.6732739119566076,-3.4991026262069727
74,6.17237653816358,2.668616803145932,-3.503759735017648
75,6.17237653816358,2.668616803145932,-3.503759735017648
76,6.17237653816358,2.6726068270554957,-3.4997697111080845
77,6.17237653816358,2.6726068270554957,-3.4997697111080845
78,6.17237653816358,2.670398554580985,-3.501977983582595
79,6.17237653816358,2.670398554580985,-3.501977983582595
80,6.17237653816358,2.678363930565785,-3.4940126075977953
81,6.17237653816358,2.6763996246618356,-3.4959769135017447
82,6.17237653816358,2.6763996246618356,-3.4959769135017447
83,6.172668509887335,2.6763996246618356,-3.4962688852254993
84,6.167844319091737,2.6763996246618356,-3.491444694429901
85,6.167844319091737,2.6763996246618356,-3.491444694429901
86,6.167844319091737,2.6763996246618356,-3.491444694429901
87,6.167844319091737,2.6763996246618356,-3.491444694429901
88,6.167844319091737,2.6763996246618356,-3.491444694429901
89,6.174519613443803,2.6763996246618356,-3.498119988781968
90,6.174519613443803,2.6763996246618356,-3.498119988781968
91,6.174738351852091,2.6764196537763385,-3.4983186980757526
92,6.174738351852091,2.6764196537763385,-3.4983186980757526
93,6.174738351852091,2.6764196537763385,-3.4983186980757526
94,6.174738351852091,2.6764196537763385,-3.4983186980757526
95,6.174738351852091,2.6764196537763385,-3.4983186980757526
96,6.174738351852091,2.6764196537763385,-3.4983186980757526
97,6.175596461608459,2.674389714989008,-3.5012067466194505
98,6.16051377945175,2.674389714989008,-3.486124064462742
99,6.16051377945175,2.674389714989008,-3.486124064462742
100,6.178521824742373,2.674389714989008,-3.504132109753365
101,6.178521824742373,2.674389714989008,-3.504132109753365
102,6.178521824742373,2.6718973240403714,-3.5066245007020016
103,6.178521824742373,2.6718973240403714,-3.5066245007020016
104,6.178521824742373,2.6718973240403714,-3.5066245007020016
105,6.178521824742373,2.6718973240403714,-3.5066245007020016
106,6.170305231981587,2.6718973240403714,-3.4984079079412154
107,6.170305231981587,2.6718973240403714,-3.4984079079412154
108,6.170305231981587,2.6718973240403714,-3.4984079079412154
109,6.170305231981587,2.6718973240403714,-3.4984079079412154
110,6.170305231981587,2.6718973240403714,-3.4984079079412154
111,6.170305231981587,2.6718973240403714,-3.4984079079412154
112,6.170305231981587,2.673885197441059,-3.496420034540528
113,6.170305231981587,2.673885197441059,-3.496420034540528
114,6.170305231981587,2.673885197441059,-3.496420034540528
115,6.170305231981587,2.673885197441059,-3.496420034540528
116,6.170305231981587,2.669273687113514,-3.5010315448680727
117,6.170305231981587,2.669273687113514,-3.5010315448680727
118,6.173274175696337,2.670024310219181,-3.5032498654771556
119,6.173274175696337,2.672371607899495,-3.500902567796842
120,6.173274175696337,2.672371607899495,-3.500902567796842
121,6.173274175696337,2.6714604370814863,-3.5018137386148505
122,6.173274175696337,2.6714604370814863,-3.5018137386148505
123,6.173274175696337,2.6714604370814863,-3.5018137386148505
124,6.166650406402161,2.6714604370814863,-3.495189969320675
125,6.166650406402161,2.6714604370814863,-3.495189969320675
126,6.169375612646276,2.6714604370814863,-3.49791517556479
127,6.169375612646276,2.6714604370814863,-3.49791517556479
128,6.169375612646276,2.6714604370814863,-3.49791517556479
129,6.169375612646276,2.6714604370814863,-3.49791517556479
130,6.169375612646276,2.6714604370814863,-3.49791517556479
131,6.169375612646276,2.6714604370814863,-3.49791517556479
132,6.1770745582852955,2.6760162648010173,-3.501058293484278
133,6.1770745582852955,2.6760162648010173,-3.501058293484278
134,6.1770745582852955,2.669673462047766,-3.5074010962375297
135,6.1770745582852955,2.669673462047766,-3.5074010962375297
136,6.1770745582852955,2.6679698819149817,-3.5091046763703138
137,6.1770745582852955,2.671413507267451,-3.5056610510178445
138,6.1770745582852955,2.671413507267451,-3.5056610510178445
139,6.167671544177669,2.671413507267451,-3.4962580369102176
140,6.171017268010544,2.671413507267451,-3.4996037607430934
141,6.171017268010544,2.671413507267451,-3.4996037607430934
142,6.171017268010544,2.671413507267451,-3.4996037607430934
143,6.171017268010544,2.6708597456834258,-3.5001575223271186
144,6.171017268010544,2.674381503145274,-3.4966357648652706
145,6.171017268010544,2.674381503145274,-3.4966357648652706
146,6.171017268010544,2.674381503145274,-3.4966357648652706
147,6.171017268010544,2.674381503145274,-3.4966357648652706
148,6.171017268010544,2.672346151367042,-3.4986711166435023
149,6.170138717239244,2.672346151367042,-3.4977925658722016
150,6.177327134897584,2.672346151367042,-3.5049809835305417
151,6.177327134897584,2.672346151367042,-3.5049809835305417
152,6.177327134897584,2.6694350595000014,-3.5078920753975824
153,6.170706256073997,2.6694350595000014,-3.5012711965739953
154,6.170706256073997,2.6694350595000014,-3.5012711965739953
155,6.170706256073997,2.6694350595000014,-3.5012711965739953
156,6.170706256073997,2.6694350595000014,-3.5012711965739953
157,6.173878069386995,2.6694350595000014,-3.5044430098869936
158,6.173878069386995,2.6705651027083923,-3.5033129666786027
159,6.173878069386995,2.6692844041177097,-3.5045936652692853
160,6.173878069386995,2.6692844041177097,-3.5045936652692853
161,6.173878069386995,2.6772855948853516,-3.4965924745016435
162,6.173477820320193,2.6772855948853516,-3.4961922254348416
163,6.173477820320193,2.6772855948853516,-3.4961922254348416
164,6.173477820320193,2.6772855948853516,-3.4961922254348416
165,6.173477820320193,2.6772855948853516,-3.4961922254348416
166,6.173477820320193,2.6772855948853516,-3.4961922254348416
167,6.173477820320193,2.6772855948853516,-3.4961922254348416
168,6.173477820320193,2.6772855948853516,-3.4961922254348416
169,6.173477820320193,2.6772855948853516,-3.4961922254348416
170,6.173477820320193,2.6772855948853516,-3.4961922254348416
171,6.173477820320193,2.6772855948853516,-3.4961922254348416
172,6.173477820320193,2.6772855948853516,-3.4961922254348416
173,6.173477820320193,2.6772855948853516,-3.4961922254348416
174,6.173477820320193,2.6772855948853516,-3.4961922254348416
175,6.170829944592219,2.6772855948853516,-3.4935443497068674
176,6.170829944592219,2.6772855948853516,-3.4935443497068674
177,6.178137284441779,2.6772855948853516,-3.5008516895564274
178,6.178137284441779,2.6772855948853516,-3.5008516895564274
179,6.178137284441779,2.6772855948853516,-3.5008516895564274
180,6.178137284441779,2.6772855948853516,-3.5008516895564274
181,6.164772943410494,2.6772855948853516,-3.4874873485251423
182,6.164772943410494,2.6713274024353804,-3.4934455409751135
183,6.164772943410494,2.6713274024353804,-3.4934455409751135
184,6.164772943410494,2.6713274024353804,-3.4934455409751135
185,6.164772943410494,2.6713274024353804,-3.4934455409751135
186,6.164772943410494,2.6713274024353804,-3.4934455409751135
187,6.164772943410494,2.6713274024353804,-3.4934455409751135
188,6.164772943410494,2.67691348247936,-3.487859460931134
189,6.164772943410494,2.67691348247936,-3.487859460931134
190,6.175792022859861,2.67691348247936,-3.498878540380501
191,6.175792022859861,2.67691348247936,-3.498878540380501
192,6.175792022859861,2.67691348247936,-3.498878540380501
193,6.175792022859861,2.6787829435403565,-3.4970090793195046
194,6.173732835324624,2.6757817602317546,-3.4979510750928693
195,6.173732835324624,2.6757817602317546,-3.4979510750928693
196,6.173732835324624,2.6711810517528676,-3.5025517835717563
197,6.173732835324624,2.6711810517528676,-3.5025517835717563
198,6.173732835324624,2.6711810517528676,-3.5025517835717563
199,6.173732835324624,2.6711810517528676,-3.5025517835717563
200,6.173732835324624,2.6711810517528676,-3.5025517835717563
201,6.173732835324624,2.6711810517528676,-3.5025517835717563
202,6.173732835324624,2.6711810517528676,-3.5025517835717563
203,6.173732835324624,2.6711810517528676,-3.5025517835717563
204,6.173732835324624,2.6711810517528676,-3.5025517835717563
205,6.173732835324624,2.6711810517528676,-3.5025517835717563
206,6.173732835324624,2.6675322365170113,-3.5062005988076126
207,6.173732835324624,2.6675322365170113,-3.5062005988076126
208,6.173732835324624,2.6675322365170113,-3.5062005988076126
209,6.173732835324624,2.6675322365170113,-3.5062005988076126
210,6.165254949087528,2.6675322365170113,-3.4977227125705164
211,6.165254949087528,2.6675322365170113,-3.4977227125705164
212,6.165254949087528,2.6675322365170113,-3.4977227125705164
213,6.171655946417644,2.6675322365170113,-3.504123709900633
214,6.171655946417644,2.6675322365170113,-3.504123709900633
215,6.171655946417644,2.669220588116355,-3.5024353583012893
216,6.171655946417644,2.669220588116355,-3.5024353583012893
217,6.171655946417644,2.669220588116355,-3.5024353583012893
218,6.171655946417644,2.669220588116355,-3.5024353583012893
219,6.171655946417644,2.669220588116355,-3.5024353583012893
220,6.171655946417644,2.67590255938594,-3.495753387031704
221,6.171655946417644,2.672686992105727,-3.498968954311917
222,6.171655946417644,2.672686992105727,-3.498968954311917
223,6.171655946417644,2.672686992105727,-3.498968954311917
224,6.16640471360192,2.672686992105727,-3.4937177214961928
225,6.16640471360192,2.672686992105727,-3.4937177214961928
226,6.16640471360192,2.672686992105727,-3.4937177214961928
227,6.17091918397148,2.672686992105727,-3.4982321918657533
228,6.17091918397148,2.672686992105727,-3.4982321918657533
229,6.17582536541897,2.672686992105727,-3.5031383733132433
230,6.17582536541897,2.672686992105727,-3.5031383733132433
231,6.17582536541897,2.672686992105727,-3.5031383733132433
232,6.17582536541897,2.672686992105727,-3.5031383733132433
233,6.17582536541897,2.672686992105727,-3.5031383733132433
234,6.17582536541897,2.67115636209739,-3.50466900332158
235,6.174501557630263,2.67115636209739,-3.503345195532873
236,6.174501557630263,2.67115636209739,-3.503345195532873
237,6.174501557630263,2.675220425133777,-3.499281132496486
238,6.174501557630263,2.675220425133777,-3.499281132496486
239,6.174501557630263,2.675220425133777,-3.499281132496486
240,6.174501557630263,2.675220425133777,-3.499281132496486
241,6.174501557630263,2.675220425133777,-3.499281132496486
242,6.174501557630263,2.675220425133777,-3.499281132496486
243,6.174501557630263,2.671935291300713,-3.5025662663295503
244,6.176780154113047,2.671935291300713,-3.504844862812334
245,6.176780154113047,2.671935291300713,-3.504844862812334
246,6.176780154113047,2.671935291300713,-3.504844862812334
247,6.176780154113047,2.671935291300713,-3.504844862812334
248,6.176780154113047,2.671935291300713,-3.504844862812334
249,6.176780154113047,2.671935291300713,-3.504844862812334
250,6.176780154113047,2.671935291300713,-3.504844862812334
251,6.176780154113047,2.671935291300713,-3.504844862812334
252,6.176780154113047,2.671935291300713,-3.504844862812334
253,6.176780154113047,2.671935291300713,-3.504844862812334
254,6.166616381052051,2.671935291300713,-3.494681089751338
255,6.166616381052051,2.67299750946724,-3.4936188715848107
256,6.161392557788794,2.67299750946724,-3.488395048321554
257,6.161392557788794,2.67299750946724,-3.488395048321554
258,6.164924817826566,2.67735334043601,-3.4875714773905555
259,6.176068155007927,2.67735334043601,-3.498714814571917
260,6.176068155007927,2.67735334043601,-3.498714814571917
261,6.176068155007927,2.67735334043601,-3.498714814571917
262,6.176068155007927,2.67735334043601,-3.498714814571917
263,6.176068155007927,2.67735334043601,-3.498714814571917
264,6.176068155007927,2.67735334043601,-3.498714814571917
265,6.176068155007927,2.67735334043601,-3.498714814571917
266,6.176068155007927,2.67735334043601,-3.498714814571917
267,6.176068155007927,2.67735334043601,-3.498714814571917
268,6.176068155007927,2.67735334043601,-3.498714814571917
269,6.176068155007927,2.67735334043601,-3.498714814571917
270,6.171184897608951,2.67735334043601,-3.493831557172941
271,6.170627195299341,2.67735334043601,-3.4932738548633306
272,6.170627195299341,2.67735334043601,-3.4932738548633306
273,6.170627195299341,2.67735334043601,-3.4932738548633306
274,6.173235749433993,2.67735334043601,-3.495882408997983
275,6.173235749433993,2.67735334043601,-3.495882408997983
276,6.173235749433993,2.67735334043601,-3.495882408997983
277,6.169657174487188,2.67735334043601,-3.492303834051178
278,6.169657174487188,2.67735334043601,-3.492303834051178
279,6.169657174487188,2.67735334043601,-3.492303834051178
280,6.172485028142535,2.67735334043601,-3.4951316877065253
281,6.172485028142535,2.673036188520172,-3.4994488396223633
282,6.172485028142535,2.673036188520172,-3.4994488396223633
283,6.172485028142535,2.673036188520172,-3.4994488396223633
284,6.172485028142535,2.673036188520172,-3.4994488396223633
285,6.172485028142535,2.673036188520172,-3.4994488396223633
286,6.172485028142535,2.673036188520172,-3.4994488396223633
287,6.172485028142535,2.673036188520172,-3.4994488396223633
288,6.172485028142535,2.673036188520172,-3.4994488396223633
289,6.173067711269939,2.673036188520172,-3.5000315227497665
290,6.173067711269939,2.673036188520172,-3.5000315227497665
291,6.173067711269939,2.673036188520172,-3.5000315227497665
292,6.173067711269939,2.673036188520172,-3.5000315227497665
293,6.173067711269939,2.673036188520172,-3.5000315227497665
294,6.173067711269939,2.673036188520172,-3.5000315227497665
295,6.173067711269939,2.670610454130236,-3.5024572571397026
296,6.173067711269939,2.670610454130236,-3.5024572571397026
297,6.173067711269939,2.670610454130236,-3.5024572571397026
298,6.173067711269939,2.670610454130236,-3.5024572571397026
299,6.177755038330101,2.670610454130236,-3.507144584199865
300,6.177755038330101,2.670610454130236,-3.507144584199865
301,6.177755038330101,2.670610454130236,-3.507144584199865
302,6.177755038330101,2.670610454130236,-3.507144584199865
303,6.177755038330101,2.6745606400064883,-3.503194398323613
304,6.177755038330101,2.6745606400064883,-3.503194398323613
305,6.177755038330101,2.6780970076414277,-3.4996580306886735
306,6.177755038330101,2.672057733493581,-3.50569730483652
307,6.1764013213893865,2.672057733493581,-3.5043435878958054
308,6.1764013213893865,2.672057733493581,-3.5043435878958054
309,6.1764013213893865,2.672057733493581,-3.5043435878958054
310,6.1764013213893865,2.672057733493581,-3.5043435878958054
311,6.1764013213893865,2.672057733493581,-3.5043435878958054
312,6.1764013213893865,2.672057733493581,-3.5043435878958054
313,6.1764013213893865,2.672057733493581,-3.5043435878958054
314,6.164072231243117,2.672057733493581,-3.492014497749536
315,6.17959181383542,2.672057733493581,-3.5075340803418387
316,6.167321658759851,2.672057733493581,-3.4952639252662703
317,6.167321658759851,2.6748029213139652,-3.492518737445886
318,6.167321658759851,2.6748029213139652,-3.492518737445886
319,6.167321658759851,2.6748029213139652,-3.492518737445886
320,6.167321658759851,2.6734098330096026,-3.493911825750249
321,6.167321658759851,2.6734098330096026,-3.493911825750249
322,6.161329924488853,2.6734098330096026,-3.4879200914792503
323,6.161329924488853,2.6734098330096026,-3.4879200914792503
324,6.161329924488853,2.6734098330096026,-3.4879200914792503
325,6.183422633495091,2.6734098330096026,-3.5100128004854887
326,6.183422633495091,2.6734098330096026,-3.5100128004854887
327,6.183422633495091,2.6734098330096026,-3.5100128004854887
328,6.181699313017498,2.6734098330096026,-3.5082894800078956
329,6.181699313017498,2.6734098330096026,-3.5082894800078956
330,6.1786227235382745,2.6734098330096026,-3.505212890528672
331,6.1786227235382745,2.6734098330096026,-3.505212890528672
332,6.1786227235382745,2.6734098330096026,-3.505212890528672
333,6.1786227235382745,2.6734098330096026,-3.505212890528672
334,6.17839015330147,2.6734098330096026,-3.504980320291867
335,6.163082394698598,2.6734098330096026,-3.489672561688996
336,6.163082394698598,2.6734098330096026,-3.489672561688996
337,6.163082394698598,2.6734098330096026,-3.489672561688996
338,6.162910653919937,2.6734098330096026,-3.4895008209103344
339,6.162910653919937,2.6734098330096026,-3.4895008209103344
340,6.164656077858377,2.6734098330096026,-3.491246244848775
341,6.164656077858377,2.6734098330096026,-3.491246244848775
342,6.164656077858377,2.675467759178726,-3.4891883186796515
343,6.164656077858377,2.675467759178726,-3.4891883186796515
344,6.164656077858377,2.675467759178726,-3.4891883186796515
345,6.16993942660009,2.675467759178726,-3.494471667421364
346,6.166901745094622,2.675467759178726,-3.491433985915896
347,6.166901745094622,2.675467759178726,-3.491433985915896
348,6.166901745094622,2.675467759178726,-3.491433985915896
349,6.166901745094622,2.671719713689656,-3.4951820314049655
350,6.166901745094622,2.6750888240179123,-3.4918129210767095
351,6.166901745094622,2.6750888240179123,-3.4918129210767095
352,6.1730209305581365,2.6750888240179123,-3.4979321065402242
353,6.1730209305581365,2.6750888240179123,-3.4979321065402242
354,6.1730209305581365,2.6750888240179123,-3.4979321065402242
355,6.1730209305581365,2.6750888240179123,-3.4979321065402242
356,6.1730209305581365,2.6750888240179123,-3.4979321065402242
357,6.1730209305581365,2.6709425694238673,-3.502078361134269
358,6.172053288307996,2.6709425694238673,-3.501110718884129
359,6.172053288307996,2.6709425694238673,-3.501110718884129
360,6.172053288307996,2.6709425694238673,-3.501110718884129
361,6.172053288307996,2.6709425694238673,-3.501110718884129
362,6.172053288307996,2.6709425694238673,-3.501110718884129
363,6.172053288307996,2.6709425694238673,-3.501110718884129
364,6.172053288307996,2.6709425694238673,-3.501110718884129
365,6.172053288307996,2.6709425694238673,-3.501110718884129
366,6.172053288307996,2.6709425694238673,-3.501110718884129
367,6.172053288307996,2.6707205599465387,-3.5013327283614575
368,6.172053288307996,2.6707205599465387,-3.5013327283614575
369,6.172053288307996,2.6707205599465387,-3.5013327283614575
370,6.172053288307996,2.6707205599465387,-3.5013327283614575
371,6.172744613383135,2.6707205599465387,-3.5020240534365965
372,6.172744613383135,2.6707205599465387,-3.5020240534365965
373,6.172744613383135,2.6707205599465387,-3.5020240534365965
374,6.172744613383135,2.6707205599465387,-3.5020240534365965
375,6.172744613383135,2.6707205599465387,-3.5020240534365965
376,6.172744613383135,2.6707205599465387,-3.5020240534365965
377,6.172744613383135,2.6707205599465387,-3.5020240534365965
378,6.172744613383135,2.6707205599465387,-3.5020240534365965
379,6.172744613383135,2.6707205599465387,-3.5020240534365965
380,6.1719374321618785,2.671731030426608,-3.5002064017352703
381,6.1719374321618785,2.671731030426608,-3.5002064017352703
382,6.1719374321618785,2.671731030426608,-3.5002064017352703
383,6.164480215194226,2.6709115885846075,-3.4935686266096186
384,6.164480215194226,2.6709115885846075,-3.4935686266096186
385,6.164480215194226,2.6709115885846075,-3.4935686266096186
386,6.176989680829463,2.6709115885846075,-3.5060780922448553
387,6.176989680829463,2.6762094427206593,-3.5007802381088036
388,6.163861673330405,2.6762094427206593,-3.4876522306097453
389,6.163861673330405,2.6762094427206593,-3.4876522306097453
390,6.163861673330405,2.6762094427206593,-3.4876522306097453
391,6.163861673330405,2.6762094427206593,-3.4876522306097453
392,6.163861673330405,2.6762094427206593,-3.4876522306097453
393,6.163861673330405,2.6762094427206593,-3.4876522306097453
394,6.163861673330405,2.6762094427206593,-3.4876522306097453
395,6.178222129934396,2.6715819896016026,-3.506640140332793
396,6.178222129934396,2.6715819896016026,-3.506640140332793
397,6.178222129934396,2.6715819896016026,-3.506640140332793
398,6.178222129934396,2.6715819896016026,-3.506640140332793
399,6.178222129934396,2.6715819896016026,-3.506640140332793
400,6.178222129934396,2.6715819896016026,-3.506640140332793
401,6.167634796780403,2.6715819896016026,-3.4960528071788004
402,6.167634796780403,2.6715819896016026,-3.4960528071788004
403,6.167634796780403,2.6715819896016026,-3.4960528071788004
404,6.167634796780403,2.6715819896016026,-3.4960528071788004
405,6.167634796780403,2.6717893594021076,-3.4958454373782955
406,6.167634796780403,2.6717893594021076,-3.4958454373782955
407,6.16140005293887,2.6717893594021076,-3.489610693536762
408,6.16140005293887,2.6743081887562767,-3.487091864182593
409,6.174601198520429,2.6743081887562767,-3.5002930097641527
410,6.174601198520429,2.6743081887562767,-3.5002930097641527
411,6.174601198520429,2.6788035422255247,-3.4957976562949047
412,6.177724786831738,2.6788035422255247,-3.4989212446062132
413,6.177724786831738,2.6788035422255247,-3.4989212446062132
414,6.163303937727605,2.678693037865347,-3.484610899862258
415,6.163303937727605,2.678693037865347,-3.484610899862258
416,6.163303937727605,2.6771294952501328,-3.486174442477472
417,6.163995335492501,2.6686151504133053,-3.495380185079196
418,6.168572338278646,2.6683214788575733,-3.500250859421073
419,6.168572338278646,2.6683214788575733,-3.500250859421073
420,6.168572338278646,2.6683214788575733,-3.500250859421073
421,6.168572338278646,2.6683214788575733,-3.500250859421073
422,6.168572338278646,2.671171017461701,-3.497401320816945
423,6.168572338278646,2.671171017461701,-3.497401320816945
424,6.168572338278646,2.671171017461701,-3.497401320816945
425,6.168572338278646,2.671171017461701,-3.497401320816945
426,6.168572338278646,2.671171017461701,-3.497401320816945
427,6.168572338278646,2.671171017461701,-3.497401320816945
428,6.168572338278646,2.671171017461701,-3.497401320816945
429,6.168572338278646,2.671171017461701,-3.497401320816945
430,6.168572338278646,2.671171017461701,-3.497401320816945
431,6.168572338278646,2.671171017461701,-3.497401320816945
432,6.168572338278646,2.671171017461701,-3.497401320816945
433,6.173215608087914,2.671171017461701,-3.502044590626213
434,6.173215608087914,2.6765131346783297,-3.4967024734095844
435,6.173215608087914,2.6765131346783297,-3.4967024734095844
436,6.173215608087914,2.6765131346783297,-3.4967024734095844
437,6.173215608087914,2.6765131346783297,-3.4967024734095844
438,6.173215608087914,2.6765131346783297,-3.4967024734095844
439,6.173215608087914,2.6765131346783297,-3.4967024734095844
440,6.173215608087914,2.6760216122962603,-3.497193995791654
441,6.173215608087914,2.6760216122962603,-3.497193995791654
442,6.173215608087914,2.6760216122962603,-3.497193995791654
443,6.173215608087914,2.677854775693247,-3.495360832394667
444,6.173215608087914,2.677854775693247,-3.495360832394667
445,6.173215608087914,2.677854775693247,-3.495360832394667
446,6.173215608087914,2.6790363704808997,-3.4941792376070144
447,6.173215608087914,2.6790363704808997,-3.4941792376070144
448,6.173215608087914,2.6790363704808997,-3.4941792376070144
449,6.173215608087914,2.6790363704808997,-3.4941792376070144
450,6.173775543797782,2.6790363704808997,-3.494739173316882
451,6.173775543797782,2.67557469639407,-3.498200847403712
452,6.173775543797782,2.67557469639407,-3.498200847403712
453,6.173775543797782,2.67557469639407,-3.498200847403712
454,6.177123426118,2.67557469639407,-3.5015487297239303
455,6.177123426118,2.6715887203385806,-3.5055347057794197
456,6.177123426118,2.6715887203385806,-3.5055347057794197
457,6.177123426118,2.6715887203385806,-3.5055347057794197
458,6.177123426118,2.6715887203385806,-3.5055347057794197
459,6.177123426118,2.6715887203385806,-3.5055347057794197
460,6.1708358459396315,2.676832460428346,-3.4940033855112853
461,6.1708358459396315,2.6695824950143296,-3.501253350925302
462,6.168573976577596,2.674156888361914,-3.494417088215682
463,6.168573976577596,2.674156888361914,-3.494417088215682
464,6.16758902825614,2.6730002211598456,-3.4945888070962945
465,6.170754455965027,2.6730002211598456,-3.4977542348051816
466,6.170754455965027,2.6730002211598456,-3.4977542348051816
467,6.171337067365288,2.6730002211598456,-3.4983368462054423
468,6.171337067365288,2.6730002211598456,-3.4983368462054423
469,6.171337067365288,2.6730002211598456,-3.4983368462054423
470,6.171337067365288,2.6730002211598456,-3.4983368462054423
471,6.171337067365288,2.6730002211598456,-3.4983368462054423
472,6.171337067365288,2.6730002211598456,-3.4983368462054423
473,6.171337067365288,2.6730979915424786,-3.4982390758228092
474,6.168673530386309,2.6730979915424786,-3.4955755388438305
475,6.168673530386309,2.6730979915424786,-3.4955755388438305
476,6.168673530386309,2.6730979915424786,-3.4955755388438305
477,6.168673530386309,2.6730979915424786,-3.4955755388438305
478,6.168673530386309,2.6730979915424786,-3.4955755388438305
479,6.168673530386309,2.6730979915424786,-3.4955755388438305
480,6.168673530386309,2.6730979915424786,-3.4955755388438305
481,6.168673530386309,2.6730979915424786,-3.4955755388438305
482,6.168673530386309,2.6730979915424786,-3.4955755388438305
483,6.168673530386309,2.6730979915424786,-3.4955755388438305
484,6.168673530386309,2.6730979915424786,-3.4955755388438305
485,6.168673530386309,2.6730979915424786,-3.4955755388438305
486,6.168673530386309,2.6730979915424786,-3.4955755388438305
487,6.168673530386309,2.6730979915424786,-3.4955755388438305
488,6.168673530386309,2.6744566748514695,-3.4942168555348396
489,6.168673530386309,2.6744566748514695,-3.4942168555348396
490,6.168673530386309,2.6744566748514695,-3.4942168555348396
491,6.168673530386309,2.6744566748514695,-3.4942168555348396
492,6.168673530386309,2.6744566748514695,-3.4942168555348396
493,6.168673530386309,2.6744566748514695,-3.4942168555348396
